software	TP	FN	FP	TN	MCC	recall	precision	accuracy	F1	nb_gene_in_ref	nb_gene_in_ref_with_predicted_module	gene_cov	nb_modules_in_ref	nb_modules_in_ref_with_predicted_module	module_cov	t	m	j	fam	mod
panModule	8486	13302	11756	42499	0.1767765	0.39	0.42	0.67	0.40	4697	1713	36.5%	676	237	35.1%	9	2	0.5	921	62
panModule	1232	20556	194	54061	0.1765522	0.06	0.86	0.73	0.11	4697	219	4.7%	676	43	6.4%	14	2	0.41	238	30
panModule	3181	18607	2417	51838	0.1756444	0.15	0.57	0.72	0.23	4697	687	14.6%	676	126	18.6%	9	2	0.43	625	50
panModule	3181	18607	2417	51838	0.1756444	0.15	0.57	0.72	0.23	4697	687	14.6%	676	126	18.6%	9	2	0.44	625	50
panModule	3191	18597	2438	51817	0.1753229	0.15	0.57	0.72	0.23	4697	697	14.8%	676	128	18.9%	9	2	0.45	632	51
panModule	1198	20590	193	54062	0.1735148	0.05	0.86	0.73	0.10	4697	188	4.0%	676	30	4.4%	13	2	0.34	177	20
panModule	1198	20590	193	54062	0.1735148	0.05	0.86	0.73	0.10	4697	188	4.0%	676	30	4.4%	13	2	0.35	177	20
panModule	1198	20590	193	54062	0.1735148	0.05	0.86	0.73	0.10	4697	188	4.0%	676	30	4.4%	13	2	0.36	177	20
panModule	1198	20590	193	54062	0.1735148	0.05	0.86	0.73	0.10	4697	188	4.0%	676	30	4.4%	14	2	0.34	178	20
panModule	1198	20590	193	54062	0.1735148	0.05	0.86	0.73	0.10	4697	188	4.0%	676	30	4.4%	14	2	0.35	178	20
panModule	1198	20590	193	54062	0.1735148	0.05	0.86	0.73	0.10	4697	188	4.0%	676	30	4.4%	14	2	0.36	178	20
panModule	1198	20590	193	54062	0.1735148	0.05	0.86	0.73	0.10	4697	188	4.0%	676	30	4.4%	14	2	0.37	186	22
panModule	1198	20590	194	54061	0.1733914	0.05	0.86	0.73	0.10	4697	192	4.1%	676	34	5.0%	14	2	0.38	209	24
panModule	1198	20590	194	54061	0.1733914	0.05	0.86	0.73	0.10	4697	192	4.1%	676	34	5.0%	14	2	0.39	209	24
panModule	1198	20590	194	54061	0.1733914	0.05	0.86	0.73	0.10	4697	192	4.1%	676	34	5.0%	14	2	0.4	209	24
panModule	9267	12521	13775	40480	0.1686626	0.43	0.40	0.65	0.41	4697	1909	40.6%	676	257	38.0%	6	2	0.45	1038	63
panModule	9257	12531	13754	40501	0.1686561	0.42	0.40	0.65	0.41	4697	1899	40.4%	676	255	37.7%	6	2	0.43	936	60
panModule	9257	12531	13754	40501	0.1686561	0.42	0.40	0.65	0.41	4697	1899	40.4%	676	255	37.7%	6	2	0.44	936	60
panModule	1663	20125	685	53570	0.1664968	0.08	0.71	0.73	0.14	4697	405	8.6%	676	84	12.4%	12	2	0.43	305	40
panModule	1663	20125	685	53570	0.1664968	0.08	0.71	0.73	0.14	4697	405	8.6%	676	84	12.4%	12	2	0.44	305	40
panModule	1663	20125	685	53570	0.1664968	0.08	0.71	0.73	0.14	4697	405	8.6%	676	84	12.4%	12	2	0.45	305	40
panModule	1660	20128	685	53570	0.1662397	0.08	0.71	0.73	0.14	4697	402	8.6%	676	83	12.3%	13	2	0.45	302	39
panModule	1648	20140	685	53570	0.1652091	0.08	0.71	0.73	0.14	4697	390	8.3%	676	79	11.7%	13	2	0.43	298	38
panModule	1648	20140	685	53570	0.1652091	0.08	0.71	0.73	0.14	4697	390	8.3%	676	79	11.7%	13	2	0.44	298	38
panModule	9277	12511	14073	40182	0.1631016	0.43	0.40	0.65	0.41	4697	1897	40.4%	676	254	37.6%	6	2	0.42	901	55
panModule	1681	20107	803	53452	0.1585937	0.08	0.68	0.73	0.14	4697	397	8.5%	676	79	11.7%	12	2	0.42	296	36
panModule	1675	20113	803	53452	0.1580778	0.08	0.68	0.72	0.14	4697	390	8.3%	676	76	11.2%	12	2	0.41	291	35
panModule	1670	20118	805	53450	0.1574917	0.08	0.67	0.72	0.14	4697	384	8.2%	676	74	10.9%	13	2	0.42	290	34
panModule	1664	20124	805	53450	0.1569740	0.08	0.67	0.72	0.14	4697	377	8.0%	676	71	10.5%	13	2	0.41	285	33
panModule	1641	20147	802	53453	0.1552144	0.08	0.67	0.72	0.14	4697	359	7.6%	676	63	9.3%	12	2	0.37	239	27
panModule	1641	20147	803	53452	0.1551364	0.08	0.67	0.72	0.14	4697	363	7.7%	676	67	9.9%	12	2	0.38	262	29
panModule	1641	20147	803	53452	0.1551364	0.08	0.67	0.72	0.14	4697	363	7.7%	676	67	9.9%	12	2	0.39	262	29
panModule	1641	20147	803	53452	0.1551364	0.08	0.67	0.72	0.14	4697	363	7.7%	676	67	9.9%	12	2	0.4	262	29
panModule	1566	20222	802	53453	0.1486127	0.07	0.66	0.72	0.13	4697	320	6.8%	676	54	8.0%	12	2	0.36	215	22
panModule	8676	13112	13564	40691	0.1472974	0.40	0.39	0.65	0.39	4697	1687	35.9%	676	226	33.4%	10	2	0.47	820	53
panModule	8676	13112	13564	40691	0.1472974	0.40	0.39	0.65	0.39	4697	1687	35.9%	676	226	33.4%	10	2	0.48	820	53
panModule	8676	13112	13564	40691	0.1472974	0.40	0.39	0.65	0.39	4697	1687	35.9%	676	226	33.4%	10	2	0.49	820	53
panModule	8676	13112	13564	40691	0.1472974	0.40	0.39	0.65	0.39	4697	1687	35.9%	676	226	33.4%	10	2	0.5	820	53
panModule	596	21192	1	54254	0.1400424	0.03	1.00	0.72	0.05	4697	114	2.4%	676	20	3.0%	9	2	0.3	96	12
panModule	596	21192	1	54254	0.1400424	0.03	1.00	0.72	0.05	4697	114	2.4%	676	20	3.0%	9	2	0.31	96	12
panModule	596	21192	1	54254	0.1400424	0.03	1.00	0.72	0.05	4697	114	2.4%	676	20	3.0%	9	2	0.32	96	12
panModule	596	21192	1	54254	0.1400424	0.03	1.00	0.72	0.05	4697	114	2.4%	676	20	3.0%	9	2	0.33	96	12
panModule	596	21192	1	54254	0.1400424	0.03	1.00	0.72	0.05	4697	114	2.4%	676	20	3.0%	10	2	0.3	96	12
panModule	596	21192	1	54254	0.1400424	0.03	1.00	0.72	0.05	4697	114	2.4%	676	20	3.0%	10	2	0.31	96	12
panModule	596	21192	1	54254	0.1400424	0.03	1.00	0.72	0.05	4697	114	2.4%	676	20	3.0%	10	2	0.32	96	12
panModule	596	21192	1	54254	0.1400424	0.03	1.00	0.72	0.05	4697	114	2.4%	676	20	3.0%	10	2	0.33	96	12
panModule	596	21192	1	54254	0.1400424	0.03	1.00	0.72	0.05	4697	114	2.4%	676	20	3.0%	11	2	0.3	76	11
panModule	596	21192	1	54254	0.1400424	0.03	1.00	0.72	0.05	4697	114	2.4%	676	20	3.0%	11	2	0.31	76	11
panModule	596	21192	1	54254	0.1400424	0.03	1.00	0.72	0.05	4697	114	2.4%	676	20	3.0%	11	2	0.32	76	11
panModule	596	21192	1	54254	0.1400424	0.03	1.00	0.72	0.05	4697	114	2.4%	676	20	3.0%	11	2	0.33	76	11
panModule	8634	13154	14248	40007	0.1317623	0.40	0.38	0.64	0.39	4697	1648	35.1%	676	221	32.7%	11	2	0.47	812	49
panModule	8634	13154	14248	40007	0.1317623	0.40	0.38	0.64	0.39	4697	1648	35.1%	676	221	32.7%	11	2	0.48	812	49
panModule	8634	13154	14248	40007	0.1317623	0.40	0.38	0.64	0.39	4697	1648	35.1%	676	221	32.7%	11	2	0.49	812	49
panModule	8634	13154	14248	40007	0.1317623	0.40	0.38	0.64	0.39	4697	1648	35.1%	676	221	32.7%	11	2	0.5	812	49
panModule	8636	13152	14312	39943	0.1305829	0.40	0.38	0.64	0.39	4697	1652	35.2%	676	223	33.0%	12	2	0.47	818	49
panModule	8636	13152	14312	39943	0.1305829	0.40	0.38	0.64	0.39	4697	1652	35.2%	676	223	33.0%	12	2	0.48	818	49
panModule	8636	13152	14312	39943	0.1305829	0.40	0.38	0.64	0.39	4697	1652	35.2%	676	223	33.0%	12	2	0.49	818	49
panModule	8636	13152	14312	39943	0.1305829	0.40	0.38	0.64	0.39	4697	1652	35.2%	676	223	33.0%	12	2	0.5	818	49
panModule	8545	13243	15613	38642	0.1014031	0.39	0.35	0.62	0.37	4697	1613	34.3%	676	219	32.4%	7	2	0.45	955	56
panModule	8535	13253	15592	38663	0.1013680	0.39	0.35	0.62	0.37	4697	1603	34.1%	676	217	32.1%	7	2	0.43	809	54
panModule	8535	13253	15592	38663	0.1013680	0.39	0.35	0.62	0.37	4697	1603	34.1%	676	217	32.1%	7	2	0.44	809	54
panModule	8533	13255	15613	38642	0.1008816	0.39	0.35	0.62	0.37	4697	1600	34.1%	676	214	31.7%	8	2	0.45	951	55
panModule	8523	13265	15592	38663	0.1008464	0.39	0.35	0.62	0.37	4697	1590	33.9%	676	212	31.4%	8	2	0.43	805	53
panModule	8523	13265	15592	38663	0.1008464	0.39	0.35	0.62	0.37	4697	1590	33.9%	676	212	31.4%	8	2	0.44	805	53
panModule	8559	13229	15936	38319	0.0958931	0.39	0.35	0.62	0.37	4697	1601	34.1%	676	216	32.0%	7	2	0.42	774	49
panModule	8547	13241	15936	38319	0.0953725	0.39	0.35	0.62	0.37	4697	1588	33.8%	676	211	31.2%	8	2	0.42	770	48
panModule	155	21633	1	54254	0.0709039	0.01	0.99	0.72	0.01	4697	71	1.5%	676	18	2.7%	12	2	0.3	56	10
panModule	155	21633	1	54254	0.0709039	0.01	0.99	0.72	0.01	4697	71	1.5%	676	18	2.7%	12	2	0.31	56	10
panModule	155	21633	1	54254	0.0709039	0.01	0.99	0.72	0.01	4697	71	1.5%	676	18	2.7%	12	2	0.32	56	10
panModule	155	21633	1	54254	0.0709039	0.01	0.99	0.72	0.01	4697	71	1.5%	676	18	2.7%	12	2	0.33	56	10
panModule	155	21633	1	54254	0.0709039	0.01	0.99	0.72	0.01	4697	71	1.5%	676	18	2.7%	13	2	0.3	58	10
panModule	155	21633	1	54254	0.0709039	0.01	0.99	0.72	0.01	4697	71	1.5%	676	18	2.7%	13	2	0.31	58	10
panModule	155	21633	1	54254	0.0709039	0.01	0.99	0.72	0.01	4697	71	1.5%	676	18	2.7%	13	2	0.32	58	10
panModule	155	21633	1	54254	0.0709039	0.01	0.99	0.72	0.01	4697	71	1.5%	676	18	2.7%	13	2	0.33	58	10
panModule	155	21633	1	54254	0.0709039	0.01	0.99	0.72	0.01	4697	71	1.5%	676	18	2.7%	14	2	0.3	58	10
panModule	155	21633	1	54254	0.0709039	0.01	0.99	0.72	0.01	4697	71	1.5%	676	18	2.7%	14	2	0.31	58	10
panModule	155	21633	1	54254	0.0709039	0.01	0.99	0.72	0.01	4697	71	1.5%	676	18	2.7%	14	2	0.32	58	10
panModule	155	21633	1	54254	0.0709039	0.01	0.99	0.72	0.01	4697	71	1.5%	676	18	2.7%	14	2	0.33	58	10
